-0.643242 -1.6615 -1.61759 -1.38958 -1.38728 -0.806801 0 -0.681897 -0.387455 -0.16286 -0.210281 -0.280602 0.794597 0.664586 0.909142 0.848207 0.675493 0.889711 0.103555 0.00742392 -0.239128 0.624298 0.259993 0.0755794 -0.0897127 -0.118768 -0.153654 -0.119171 -0.162749 -0.20052 -3.10789e-18 -1.11137e-18 6.58603e-18 0.402585 -0.121828 -0.34915 -1.38102 -1.07445 -1.25495 -1.04883 -0.849989 -0.939584 -0.843198 -0.894975 -0.843475 -0.928678 -0.829934 -0.884557 -1.12523 -1.15139 -1.1023 -1.12526 -1.13971 -1.12119 -1.10898 -1.09502 -0.64252 -0.746167 -0.626403 -0.726675 -0.22015 -0.293837 -0.35969 
-0.643165 -1.53217 -1.51144 -1.21045 -1.25517 -0.806689 0 -0.681897 -0.922142 -0.163026 -0.209458 -0.280253 0.662712 0.871444 0.977444 0.678139 0.863049 0.949864 0.0743991 0.0437986 -0.199744 0.542468 0.34882 0.100557 -0.0887796 -0.117593 -0.153621 -0.119171 -0.162749 -0.20052 -3.10789e-18 -1.11137e-18 6.58603e-18 0.690733 0.051764 -0.219332 -1.39591 -1.07445 -1.28099 -1.04883 -0.848973 -0.939584 -0.84222 -0.894975 -0.842297 -0.928678 -0.828959 -0.884557 -1.12692 -1.15139 -1.10416 -1.12526 -1.14257 -1.12119 -1.11567 -1.09502 -0.64252 -0.746167 -0.626403 -0.726675 -0.22015 -0.293837 -0.35969 
-0.643172 -1.54298 -1.51668 -1.15204 -1.20417 -0.806548 0 -0.681897 -0.922142 -0.16307 -0.208641 -0.279973 0.523962 1.05986 1.05251 0.516357 1.03902 1.01961 0.0664491 -0.0606814 -0.202669 0.359381 0.337606 0.107768 -0.0872603 -0.116383 -0.15353 -0.119171 -0.162749 -0.20052 -3.10789e-18 -1.11137e-18 6.58603e-18 0.402585 0.051764 -0.219332 -1.41085 -1.07445 -1.31141 -1.04883 -0.847886 -0.939584 -0.841211 -0.894975 -0.841078 -0.928678 -0.827971 -0.884557 -1.12745 -1.15139 -1.1078 -1.12526 -1.14437 -1.12119 -1.12242 -1.09502 -0.64252 -0.746167 -0.626403 -0.726675 -0.22015 -0.293837 -0.35969 
-0.643264 -1.71663 -1.65227 -1.28087 -1.25189 -0.806319 0 -0.681897 -0.922142 -0.162422 -0.207763 -0.27971 0.552753 1.32122 1.16745 0.519927 1.2798 1.12051 0.0468329 -0.185039 -0.17862 0.170808 0.236132 0.100425 -0.0852562 -0.115274 -0.152677 -0.119171 -0.162749 -0.20052 -3.10789e-18 -1.11137e-18 6.58603e-18 0.114436 0.051764 -0.219332 -1.42994 -1.07445 -1.34742 -1.04883 -0.846702 -0.939584 -0.840183 -0.894975 -0.839822 -0.928678 -0.826973 -0.884557 -1.13045 -1.15139 -1.11375 -1.12526 -1.14709 -1.12119 -1.12898 -1.09502 -0.64252 -0.746167 -0.626403 -0.726675 -0.22015 -0.293837 -0.35969 
-0.643344 -2.02536 -1.87523 -1.41646 -1.35495 -0.806068 0 -0.681897 -0.922142 -0.16084 -0.206851 -0.279425 0.865305 1.71599 1.36315 0.795871 1.62198 1.28114 0.0808549 -0.166129 -0.0811574 0.0879853 0.227216 0.108519 -0.0829021 -0.114541 -0.151121 -0.119171 -0.162749 -0.20052 -3.10789e-18 -1.11137e-18 6.58603e-18 -0.173713 0.051764 -0.219332 -1.45644 -1.07445 -1.37533 -1.04883 -0.845404 -0.939584 -0.839153 -0.894975 -0.83855 -0.928678 -0.825966 -0.884557 -1.13601 -1.15139 -1.12005 -1.12526 -1.15179 -1.12119 -1.13449 -1.09502 -0.64252 -0.746167 -0.626403 -0.726675 -0.22015 -0.293837 -0.35969 
-0.643318 -1.87692 -1.79475 -1.40658 -1.36459 -0.805797 0 -0.681897 -0.922142 -0.158539 -0.206004 -0.279118 1.54912 2.12085 1.58166 1.41637 1.96997 1.46052 0.205742 -0.0620974 0.0211425 0.207469 0.321601 0.187318 -0.0803988 -0.114727 -0.14874 -0.119171 -0.162749 -0.20052 -3.10789e-18 -1.11137e-18 6.58603e-18 -0.461861 0.051764 -0.219332 -1.4789 -1.07445 -1.39414 -1.04883 -0.843984 -0.939584 -0.838132 -0.894975 -0.837304 -0.928678 -0.824949 -0.884557 -1.14131 -1.15139 -1.12544 -1.12526 -1.1566 -1.12119 -1.1402 -1.09502 -0.64252 -0.746167 -0.626403 -0.726675 -0.22015 -0.293837 -0.35969 
-0.643241 -1.64703 -1.63283 -1.27983 -1.25305 -0.805404 0 -0.681897 -0.922142 -0.156026 -0.205337 -0.278764 2.22112 2.35704 1.73976 2.07714 2.18339 1.60217 0.202264 0.052613 0.118819 0.171331 0.31827 0.271841 -0.0782078 -0.115414 -0.146141 -0.119171 -0.162749 -0.20052 -3.10789e-18 -1.11137e-18 6.58603e-18 -0.75001 0.051764 -0.219332 -1.49541 -1.07445 -1.40932 -1.04883 -0.842465 -0.939584 -0.837129 -0.894975 -0.836107 -0.928678 -0.823918 -0.884557 -1.14414 -1.15139 -1.12717 -1.12526 -1.1592 -1.12119 -1.14313 -1.09502 -0.64252 -0.746167 -0.626403 -0.726675 -0.22015 -0.293837 -0.35969 
-0.643044 -1.3994 -1.39489 -1.16521 -1.2012 -0.804884 0 -0.681897 -0.922142 -0.153762 -0.204953 -0.278442 2.65468 2.39963 1.82987 2.52508 2.2247 1.68965 0.0223521 0.119502 0.146385 0.0766411 0.267668 0.310699 -0.0768359 -0.11622 -0.144134 -0.119171 -0.162749 -0.20052 -3.10789e-18 -1.11137e-18 6.58603e-18 -0.75001 -0.121828 -0.219332 -1.50565 -1.07445 -1.42457 -1.04883 -0.840891 -0.939584 -0.836146 -0.894975 -0.834965 -0.928678 -0.82287 -0.884557 -1.14477 -1.15139 -1.12771 -1.12526 -1.16077 -1.12119 -1.14497 -1.09502 -0.64252 -0.746167 -0.626403 -0.726675 -0.22015 -0.293837 -0.35969 
-0.642625 -1.16347 -1.1593 -1.16017 -1.19507 -0.804333 0 -0.681897 -0.922142 -0.152454 -0.205006 -0.278315 2.73997 2.23366 1.84694 2.61697 2.06273 1.70467 -0.262532 0.0734542 0.103403 -0.0362859 0.159455 0.260746 -0.0767594 -0.115794 -0.142934 -0.119171 -0.162749 -0.20052 -3.10789e-18 -1.11137e-18 6.58603e-18 -0.75001 -0.295419 -0.219332 -1.51004 -1.07445 -1.44403 -1.04883 -0.839334 -0.939584 -0.835179 -0.894975 -0.833818 -0.928678 -0.821799 -0.884557 -1.14531 -1.15139 -1.13079 -1.12526 -1.16221 -1.12119 -1.14776 -1.09502 -0.64252 -0.746167 -0.626403 -0.726675 -0.22015 -0.293837 -0.35969 
-0.642123 -1.00837 -1.01286 -1.25306 -1.25854 -0.80375 0 -0.681897 -0.922142 -0.152743 -0.205592 -0.278456 2.42147 1.8781 1.7979 2.31639 1.73596 1.65509 -0.462768 0.0241575 0.0861605 -0.0770822 0.0705491 0.23094 -0.0786527 -0.114234 -0.140848 -0.119171 -0.162749 -0.20052 -3.10789e-18 -1.11137e-18 6.58603e-18 -0.75001 -0.469011 -0.219332 -1.51065 -1.07445 -1.47106 -1.04883 -0.837901 -0.939584 -0.834216 -0.894975 -0.832616 -0.928678 -0.8207 -0.884557 -1.14756 -1.15139 -1.13647 -1.12526 -1.16482 -1.12119 -1.15256 -1.09502 -0.64252 -0.746167 -0.626403 -0.726675 -0.22015 -0.293837 -0.35969 
-0.641707 -0.92115 -0.929858 -1.26267 -1.2423 -0.803221 0 -0.681897 -0.922142 -0.154591 -0.20659 -0.278871 1.70842 1.54193 1.6925 1.67314 1.41989 1.55148 -0.527985 -0.000421893 0.120267 -0.0975267 0.0584609 0.253875 -0.0840977 -0.111321 -0.136184 -0.119171 -0.162749 -0.20052 -3.10789e-18 -1.11137e-18 6.58603e-18 -0.75001 -0.642603 -0.219332 -1.50916 -1.07445 -1.49397 -1.04883 -0.836779 -0.939584 -0.833239 -0.894975 -0.831296 -0.928678 -0.819564 -0.884557 -1.14995 -1.15139 -1.14189 -1.12526 -1.16709 -1.12119 -1.15749 -1.09502 -0.64252 -0.746167 -0.626403 -0.726675 -0.22015 -0.293837 -0.35969 
-0.641555 -0.893021 -0.907154 -1.30045 -1.2616 -0.802857 0 -0.681897 -0.922142 -0.157442 -0.207673 -0.279504 0.99557 1.29165 1.53505 0.989139 1.1808 1.39519 -0.443713 0.0425421 0.217166 -0.126809 0.0675443 0.286844 -0.0912099 -0.108089 -0.128166 -0.119171 -0.162749 -0.20052 -3.10789e-18 -1.11137e-18 6.58603e-18 -0.75001 -0.816195 -0.219332 -1.50703 -1.07445 -1.5108 -1.04883 -0.836049 -0.939584 -0.832223 -0.894975 -0.829848 -0.928678 -0.818387 -0.884557 -1.153 -1.15139 -1.14478 -1.12526 -1.16969 -1.12119 -1.16015 -1.09502 -0.64252 -0.746167 -0.626403 -0.726675 -0.22015 -0.293837 -0.35969 
-0.641533 -0.888813 -0.904252 -1.42218 -1.28095 -0.802634 0 -0.681897 -0.922142 -0.160786 -0.208738 -0.280239 0.380306 1.07843 1.3432 0.363303 0.974548 1.20704 -0.0993091 0.19846 0.354562 0.0384375 0.154818 0.296299 -0.0978854 -0.105842 -0.117284 -0.119171 -0.162749 -0.20052 -3.10789e-18 -1.11137e-18 6.58603e-18 -0.75001 -0.816195 -0.34915 -1.50482 -1.07445 -1.52125 -1.04883 -0.835681 -0.939584 -0.831135 -0.894975 -0.828317 -0.928678 -0.817169 -0.884557 -1.15822 -1.15139 -1.14544 -1.12526 -1.17262 -1.12119 -1.16176 -1.09502 -0.64252 -0.746167 -0.626403 -0.726675 -0.22015 -0.293837 -0.35969 
-0.641581 -0.896847 -0.911955 -1.47036 -1.28975 -0.802615 0 -0.681897 -0.922142 -0.164139 -0.209841 -0.280997 -0.104415 0.857848 1.11789 -0.13159 0.759906 0.991174 0.464573 0.409778 0.473722 0.228701 0.228903 0.280346 -0.0990035 -0.104765 -0.104384 -0.119171 -0.162749 -0.20052 -3.10789e-18 -1.11137e-18 6.58603e-18 -0.75001 -0.816195 -0.478967 -1.50284 -1.07445 -1.52573 -1.04883 -0.835377 -0.939584 -0.829951 -0.894975 -0.826759 -0.928678 -0.815915 -0.884557 -1.16423 -1.15139 -1.14599 -1.12526 -1.17566 -1.12119 -1.16323 -1.09502 -0.64252 -0.746167 -0.626403 -0.726675 -0.22015 -0.293837 -0.35969 
-0.641686 -0.914687 -0.930586 -1.34112 -1.237 -0.803097 0 -0.681897 -0.922142 -0.166853 -0.210898 -0.28177 -0.435525 0.596815 0.848559 -0.466075 0.515492 0.747628 0.974928 0.56407 0.557263 0.352156 0.272429 0.25916 -0.0937194 -0.101218 -0.0901885 -0.119171 -0.162749 -0.20052 -3.10789e-18 -1.11137e-18 6.58603e-18 -0.75001 -0.816195 -0.608784 -1.50129 -1.07445 -1.52635 -1.04883 -0.834802 -0.939584 -0.828651 -0.894975 -0.825063 -0.928678 -0.814644 -0.884557 -1.16786 -1.15139 -1.14829 -1.12526 -1.17771 -1.12119 -1.1659 -1.09502 -0.64252 -0.746167 -0.626403 -0.726675 -0.22015 -0.293837 -0.35969 
-0.641781 -0.932817 -0.946396 -1.16727 -1.16356 -0.804737 0 -0.681897 -0.922142 -0.168476 -0.211842 -0.282545 -0.619157 0.263548 0.618405 -0.653309 0.223277 0.538852 1.08285 0.619336 0.672017 0.339568 0.266617 0.31559 -0.0789074 -0.0912 -0.0757085 -0.119171 -0.162749 -0.20052 -3.10789e-18 -1.11137e-18 6.58603e-18 -0.75001 -0.816195 -0.868419 -1.50018 -1.07445 -1.52483 -1.04883 -0.833468 -0.939584 -0.827231 -0.894975 -0.822947 -0.924301 -0.8134 -0.884557 -1.16835 -1.15139 -1.15074 -1.12526 -1.17839 -1.12119 -1.16823 -1.09502 -0.64252 -0.746167 -0.626403 -0.726675 -0.22015 -0.293837 -0.35969 
-0.641942 -0.965602 -0.976838 -1.06869 -1.16463 -0.80529 0 -0.681897 -0.922142 -0.168717 -0.212674 -0.283262 -0.650954 -0.0158077 0.433161 -0.679001 -0.0355538 0.381364 0.986727 0.624368 0.827688 0.326636 0.289346 0.454336 -0.0580778 -0.0732691 -0.0603697 -0.119171 -0.162749 -0.20052 -3.10789e-18 -1.11137e-18 6.58603e-18 -0.75001 -0.816195 -0.608784 -1.49984 -1.07445 -1.52266 -1.04883 -0.83108 -0.939584 -0.825711 -0.894975 -0.82007 -0.911879 -0.812205 -0.884557 -1.16709 -1.15139 -1.15386 -1.12526 -1.17909 -1.12119 -1.17089 -1.09502 -0.64252 -0.746167 -0.626403 -0.726675 -0.22015 -0.293837 -0.35969 
-0.642191 -1.02239 -1.03368 -1.08372 -1.14662 -0.804788 0 -0.681897 -0.922142 -0.167966 -0.213324 -0.283221 -0.579046 -0.211578 0.367784 -0.60179 -0.229975 0.335944 0.701727 0.588045 1.10068 0.26879 0.274988 0.726324 -0.0390736 -0.0494357 -0.0444344 -0.119171 -0.162749 -0.20052 -3.10789e-18 -1.11137e-18 6.58603e-18 -0.75001 -0.816195 -0.478967 -1.5008 -1.07445 -1.52041 -1.04883 -0.827752 -0.939584 -0.824136 -0.894975 -0.816191 -0.895369 -0.811064 -0.884557 -1.16611 -1.15139 -1.15919 -1.12526 -1.17945 -1.12119 -1.17388 -1.09502 -0.64252 -0.746167 -0.626403 -0.726675 -0.22015 -0.293837 -0.35969 
-0.642419 -1.08552 -1.0975 -1.13942 -1.20498 -0.801152 0 -0.681897 -0.922142 -0.166639 -0.213671 -0.281446 -0.434 -0.307354 0.383702 -0.454616 -0.32233 0.364425 0.272571 0.564072 1.44733 0.110896 0.247705 1.06318 -0.0291557 -0.0233234 -0.0288708 -0.119171 -0.162749 -0.20052 -3.10789e-18 -1.11137e-18 6.58603e-18 -0.75001 -0.816195 -0.34915 -1.50318 -1.07445 -1.51838 -1.04883 -0.823964 -0.93358 -0.822579 -0.894975 -0.81123 -0.877279 -0.809919 -0.884557 -1.16611 -1.15139 -1.16535 -1.12526 -1.18085 -1.12119 -1.177 -1.09502 -0.64252 -0.746167 -0.626403 -0.726675 -0.22015 -0.293837 -0.35969 
-0.642544 -1.12573 -1.14026 -1.11922 -1.22492 -0.797657 0 -0.681897 -0.922142 -0.164832 -0.213723 -0.278446 -0.217981 -0.321051 0.412383 -0.22884 -0.328972 0.403007 -0.0948163 0.579629 1.75032 0.0633778 0.268667 1.38311 -0.0225709 0.002024 -0.0143544 -0.119171 -0.162749 -0.20052 -3.10789e-18 -1.11137e-18 6.58603e-18 -0.75001 -0.816195 -0.219332 -1.50643 -1.07445 -1.51681 -1.04883 -0.819891 -0.929503 -0.821145 -0.894975 -0.805239 -0.85972 -0.808717 -0.884557 -1.16576 -1.15139 -1.16906 -1.12526 -1.18258 -1.12119 -1.1791 -1.09502 -0.64252 -0.746167 -0.626403 -0.726675 -0.22015 -0.293837 -0.35969 
-0.642482 -1.10404 -1.11995 -1.14281 -1.15291 -0.793652 0 -0.681897 -0.922142 -0.162938 -0.213615 -0.270592 0.0134405 -0.312475 0.436183 0.0193167 -0.309474 0.453216 -0.135404 0.750705 2.05599 0.159034 0.414411 1.69471 -0.0103872 0.0237832 -0.00245313 -0.119171 -0.162749 -0.20052 -3.10789e-18 -1.11137e-18 6.58603e-18 -0.75001 -0.642603 -0.219332 -1.50916 -1.07445 -1.51568 -1.04883 -0.81526 -0.92196 -0.820021 -0.894975 -0.798394 -0.844646 -0.807399 -0.884557 -1.16583 -1.15139 -1.16956 -1.12526 -1.18302 -1.12119 -1.1798 -1.09502 -0.64252 -0.746167 -0.626403 -0.726675 -0.22015 -0.293837 -0.35969 
-0.642185 -1.02314 -1.02848 -1.0735 -1.09708 -0.792135 0 -0.681897 -0.922142 -0.16177 -0.213558 -0.254078 0.152968 -0.343638 0.504681 0.164016 -0.30646 0.536625 0.0865257 1.06918 2.39621 0.357608 0.697889 1.99877 0.0129522 0.043904 0.00640286 -0.119171 -0.162749 -0.20052 -3.10789e-18 -1.11137e-18 6.58603e-18 -0.75001 -0.469011 -0.219332 -1.51005 -1.07445 -1.51533 -1.04883 -0.809525 -0.907511 -0.819291 -0.894975 -0.790778 -0.830708 -0.805953 -0.884557 -1.1647 -1.15139 -1.16827 -1.12526 -1.18249 -1.12119 -1.18051 -1.09502 -0.64252 -0.746167 -0.626403 -0.726675 -0.22015 -0.293837 -0.35969 
-0.642052 -0.991236 -0.997864 -1.1491 -1.09966 -0.793836 0 -0.681897 -0.922142 -0.161625 -0.212633 -0.236767 0.171637 -0.26162 0.597043 0.174214 -0.200141 0.628234 0.275228 1.5384 2.74628 0.291728 1.13651 2.27697 0.0536546 0.0653445 0.0164935 -0.119171 -0.162749 -0.20052 -3.10789e-18 -1.11137e-18 6.58603e-18 -0.75001 -0.295419 -0.219332 -1.51023 -1.07445 -1.51631 -1.04883 -0.801847 -0.882312 -0.818924 -0.894975 -0.782352 -0.815855 -0.804424 -0.884557 -1.16488 -1.15139 -1.16726 -1.12526 -1.182 -1.12119 -1.18088 -1.09502 -0.64252 -0.746167 -0.626403 -0.726675 -0.22015 -0.293837 -0.35969 
-0.642148 -1.00985 -1.02584 -1.2484 -1.20718 -0.796321 0 -0.681897 -0.922142 -0.161983 -0.209088 -0.223795 0.128027 -0.0776219 0.714376 0.1312 -0.0026702 0.747349 0.467082 2.10389 3.10598 0.23523 1.69288 2.55139 0.113298 0.0898757 0.0305113 -0.119171 -0.162749 -0.20052 -3.10789e-18 -1.11137e-18 6.58603e-18 -0.75001 -0.121828 -0.0895146 -1.51081 -1.07445 -1.51873 -1.04883 -0.791332 -0.845388 -0.818619 -0.894975 -0.772999 -0.798861 -0.802867 -0.884557 -1.16673 -1.15139 -1.16727 -1.12526 -1.18338 -1.12119 -1.18231 -1.09502 -0.64252 -0.746167 -0.626403 -0.726675 -0.22015 -0.293837 -0.35969 
-0.642116 -1.00277 -1.01732 -1.17132 -1.18124 -0.791556 0 -0.681897 -0.922142 -0.162837 -0.203641 -0.217014 0.0113554 0.148944 0.836836 0.0175547 0.223958 0.884379 0.676229 2.62192 3.44318 0.227947 2.23806 2.86187 0.181809 0.114495 0.0458217 -0.119171 -0.162749 -0.20052 -3.10789e-18 -1.11137e-18 6.58603e-18 -0.75001 0.051764 0.0403028 -1.51123 -1.07445 -1.52205 -1.04883 -0.777597 -0.802973 -0.818044 -0.894975 -0.762735 -0.781806 -0.801174 -0.884557 -1.16727 -1.15139 -1.16691 -1.12526 -1.18429 -1.12119 -1.18408 -1.09502 -0.64252 -0.746167 -0.626403 -0.726675 -0.22015 -0.293837 -0.35969 
-0.642012 -0.981231 -0.990555 -0.963228 -1.05811 -0.77963 0 -0.681897 -0.922142 -0.16441 -0.190289 -0.210789 -0.219686 0.437427 0.97244 -0.212076 0.513603 1.03976 1.06442 3.13442 3.68134 0.469204 2.79544 3.12572 0.23015 0.1296 0.0583733 -0.119171 -0.162749 -0.20052 -3.10789e-18 -1.11137e-18 6.58603e-18 -0.461861 0.051764 0.17012 -1.51118 -1.07445 -1.52483 -1.04883 -0.761684 -0.773046 -0.816709 -0.894975 -0.751969 -0.771343 -0.79906 -0.880145 -1.16433 -1.15139 -1.16698 -1.12526 -1.1831 -1.12119 -1.18454 -1.09502 -0.64252 -0.746167 -0.626403 -0.726675 -0.22015 -0.293837 -0.35969 
-0.642068 -0.993081 -1.00432 -0.817659 -0.91471 -0.764611 0 -0.681897 -0.922142 -0.166193 -0.162539 -0.191634 -0.527563 0.779488 1.18439 -0.456113 0.860225 1.25577 1.47309 3.64559 3.8345 0.957178 3.31325 3.33193 0.24787 0.128292 0.0645335 -0.119171 -0.162749 -0.20052 -3.10789e-18 -1.11137e-18 6.58603e-18 -0.173713 0.051764 0.299938 -1.51139 -1.07445 -1.52574 -1.04883 -0.745108 -0.762076 -0.81432 -0.894975 -0.741389 -0.771343 -0.796187 -0.867625 -1.159 -1.15139 -1.16583 -1.12526 -1.17949 -1.12119 -1.18399 -1.09502 -0.64252 -0.746167 -0.626403 -0.726675 -0.22015 -0.293837 -0.35969 
-0.642193 -1.02184 -1.03557 -0.957162 -1.08908 -0.752013 0 -0.681897 -0.922142 -0.164418 -0.133286 -0.155087 -0.419644 1.13004 1.44411 -0.271685 1.21327 1.51322 2.30932 4.15658 3.9669 2.01534 3.77079 3.54741 0.231895 0.116346 0.063785 -0.119171 -0.162749 -0.20052 -3.10789e-18 -1.11137e-18 6.58603e-18 0.114436 0.051764 0.429755 -1.51221 -1.07445 -1.52592 -1.04883 -0.729501 -0.762076 -0.81099 -0.894975 -0.731427 -0.771343 -0.792312 -0.850984 -1.15605 -1.15139 -1.16601 -1.12526 -1.17886 -1.12119 -1.18349 -1.09502 -0.64252 -0.746167 -0.626403 -0.726675 -0.22015 -0.293837 -0.35969 
-0.64226 -1.04161 -1.0488 -1.11375 -1.20908 -0.74336 0 -0.681897 -0.922142 -0.154686 -0.111309 -0.102655 -0.00381631 1.45261 1.73218 0.193249 1.53972 1.79686 3.52105 4.68079 4.1283 3.59885 4.2914 3.84059 0.18677 0.100424 0.0558558 -0.119171 -0.162749 -0.20052 -3.10789e-18 -1.11137e-18 6.58603e-18 0.402585 0.225356 0.429755 -1.51344 -1.07445 -1.52651 -1.04883 -0.716233 -0.762076 -0.807199 -0.888921 -0.722233 -0.771343 -0.787357 -0.832752 -1.15569 -1.15139 -1.16791 -1.12526 -1.18025 -1.12119 -1.1849 -1.09502 -0.64252 -0.746167 -0.626403 -0.726675 -0.22015 -0.293837 -0.35969 
-0.642443 -1.09541 -1.10094 -1.06224 -1.18974 -0.73847 0 -0.681897 -0.922142 -0.139328 -0.0997876 -0.0440388 0.550309 1.71559 2.03722 0.749153 1.8216 2.09632 4.6572 5.17512 4.32677 5.06245 4.85651 4.18074 0.122376 0.083285 0.0416044 -0.119171 -0.162749 -0.20052 -3.10789e-18 -1.11137e-18 6.58603e-18 0.690733 0.398948 0.429755 -1.51579 -1.07445 -1.52694 -1.04883 -0.706178 -0.762076 -0.803125 -0.884811 -0.713844 -0.771343 -0.781374 -0.815054 -1.1545 -1.15139 -1.16845 -1.12526 -1.18129 -1.12119 -1.18584 -1.09502 -0.64252 -0.746167 -0.626403 -0.726675 -0.22015 -0.293837 -0.35969 
-0.642687 -1.19157 -1.18137 -0.610591 -0.805806 -0.739481 0 -0.681897 -0.387455 -0.100419 -0.0892149 0.00505854 1.39478 1.99576 2.35546 1.60385 2.12826 2.40629 5.52193 5.4511 4.46293 6.23141 5.23883 4.45134 0.0537705 0.0679615 0.0262511 -0.119171 -0.162749 -0.20052 -3.10789e-18 -1.11137e-18 6.58603e-18 0.402585 0.398948 0.299938 -1.52014 -1.07445 -1.52689 -1.04883 -0.699475 -0.762076 -0.798491 -0.877207 -0.706171 -0.771343 -0.774536 -0.799862 -1.14601 -0.976795 -1.16544 -1.12526 -1.17598 -1.12119 -1.18461 -1.09502 -0.64252 -0.746167 -0.626403 -0.726675 -0.22015 -0.293837 -0.35969 
-0.642847 -1.31442 -1.20837 -0.211996 -0.397944 -0.738109 0 -0.681897 -0.387455 -0.0195033 -0.05724 0.0357731 2.55444 2.45051 2.68304 2.71895 2.55469 2.70807 5.94019 5.35908 4.43776 6.75198 5.29801 4.55071 -0.00931661 0.0539627 0.0152003 -0.119171 -0.162749 -0.20052 -3.10789e-18 -1.11137e-18 6.58603e-18 -0.173713 0.225356 0.17012 -1.527 -1.07445 -1.5271 -1.04883 -0.695808 -0.762076 -0.792752 -0.862639 -0.69915 -0.771343 -0.76693 -0.785813 -1.13121 -0.555532 -1.16 -1.12526 -1.16403 -0.725722 -1.18092 -1.09502 -0.64252 -0.746167 -0.626403 -0.726675 -0.22015 -0.293837 -0.35969 
-0.640832 -0.836099 -0.759423 0.170525 0.00832533 -0.73574 0 -0.681897 -0.387455 0.062943 0.00251542 0.04931 3.47452 2.88645 2.90126 3.5204 2.93362 2.8923 5.65977 4.94389 4.266 6.31241 5.01609 4.44394 -0.0497681 0.0380177 0.00742355 -0.119171 -0.162749 -0.20052 -3.10789e-18 -1.11137e-18 6.58603e-18 -0.75001 0.051764 0.0403028 -1.52385 -1.07445 -1.52794 -1.04883 -0.694068 -0.762076 -0.78507 -0.837235 -0.692845 -0.771343 -0.758514 -0.770843 -1.11047 -0.151259 -1.15697 -1.12526 -1.14558 -0.282243 -1.18027 -1.09502 -0.64252 -0.746167 -0.626403 -0.726675 -0.22015 -0.293837 -0.35969 
-0.635579 -0.472337 -0.451251 0.341536 0.170819 -0.73332 0 -0.681897 -0.387455 0.114169 0.0848322 0.0516746 3.7292 3.1217 2.90623 3.68804 3.12823 2.88867 4.47456 4.2344 3.97006 4.80911 4.48205 4.19123 -0.0621418 0.0148567 0.000143342 -0.119171 -0.162749 -0.20052 -3.10789e-18 -1.11137e-18 6.58603e-18 -0.461861 -0.295419 -0.0895146 -1.51321 -1.07445 -1.52919 -1.04883 -0.69292 -0.762076 -0.774549 -0.800008 -0.68753 -0.771343 -0.749173 -0.753715 -1.08725 0.0294762 -1.15661 -1.12526 -1.12471 -0.104867 -1.18169 -1.09502 -0.64252 -0.746167 -0.626403 -0.726675 -0.22015 -0.293837 -0.35969 
-0.63179 -0.327783 -0.364342 0.256954 0.0739986 -0.730864 0 -0.681897 -0.387455 0.122535 0.172692 0.0487985 3.46695 3.21497 2.77794 3.44534 3.20757 2.77289 2.94217 3.4856 3.62186 3.15289 3.91024 3.88727 -0.0589095 -0.0176625 -0.00922166 -0.119171 -0.162749 -0.20052 -3.10789e-18 -1.11137e-18 6.58603e-18 -0.173713 -0.642603 -0.219332 -1.49972 -1.07445 -1.53159 -1.04883 -0.691638 -0.762076 -0.760807 -0.757246 -0.683555 -0.771343 -0.73892 -0.736525 -1.06564 0.0294762 -1.15539 -1.12526 -1.10564 -0.104867 -1.18276 -1.09502 -0.64252 -0.746167 -0.626403 -0.726675 -0.22015 -0.293837 -0.35969 
-0.615742 -0.0659789 -0.0971851 0.400051 0.196543 -0.734717 0 -0.681897 -0.922142 0.0992023 0.234765 0.0396276 2.85104 3.17753 2.57449 2.90099 3.16893 2.57362 1.37859 2.7963 3.27477 1.524 3.37496 3.58265 -0.0405118 -0.047537 -0.0213721 -0.119171 -0.162749 -0.20052 -3.10789e-18 -1.11137e-18 6.58603e-18 -0.173713 -0.816195 -0.219332 -1.48104 -0.730638 -1.53603 -1.04883 -0.689528 -0.762076 -0.744884 -0.727074 -0.680795 -0.771343 -0.728168 -0.725979 -1.04203 0.0913191 -1.14671 -0.94998 -1.08483 -0.0767876 -1.17733 -1.09502 -0.64252 -0.746167 -0.626403 -0.726675 -0.22015 -0.293837 -0.35969 
-0.586808 0.148175 0.124428 0.576721 0.304518 -0.742394 0 -0.681897 -0.922142 0.0717378 0.243879 0.0170118 2.09263 2.96729 2.29653 2.14315 2.9528 2.29598 -0.0423107 2.06718 2.83976 0.101149 2.81221 3.22666 -0.00819731 -0.0576233 -0.033985 -0.119171 -0.162749 -0.20052 -3.10789e-18 -1.11137e-18 6.58603e-18 -0.75001 -0.642603 -0.0895146 -1.45823 -0.440697 -1.54303 -1.04883 -0.685972 -0.762076 -0.7283 -0.716014 -0.678458 -0.771343 -0.717601 -0.725979 -1.01593 0.278036 -1.13156 -0.527074 -1.06253 0.0410773 -1.16509 -0.698301 -0.64252 -0.746167 -0.626403 -0.726675 -0.22015 -0.293837 -0.35969 
